Identificação do Bem,COD-IPHAN
Casa 12 em alvenaria ,PR-4110201-BI-ED-00012
Casa 13 em alvenaria ,PR-4110201-BI-ED-00013
Casa 14 em alvenaria ,PR-4110201-BI-ED-00014
Casa 15 em alvenaria ,PR-4110201-BI-ED-00015
"Estação em alvenaria de Góes Artigas com área de 240,00m², sendo que área apenas 120,00m² é não operacional",PR-4110201-BI-ED-00001
Estação Ferroviária da sede do Município de Guaiúba,CE2304954BIED00001
Prédio da Estação de Zelandia,MG3157708BIED00001
Estação Ferroviária de Santanense ,MG3133808BIED00001
Estação Acopiara ,CE2300309BIED00001
Estação Ferroviária de Capistrano,CE2302909BIED00001
Edificação da Estação Ferroviária  de Baixios ,CE2301802BIED00001
Estação Ferroviária de João Amaro,BA2911907BIED00001
Estação Ferroviária de Engenheiro João Thomé,CE2305902BIED00002
Estação Ferroviária de Ipueiras,CE2305902BIED00001
Residência ,MG3156908BIED00003
Residência ,MG3156908BIED00004
Residência ,MG3156908BIED00005
Residência ,MG3156908BIED00006
Residência ,MG3156908BIED00007
Estação Ferroviária de Cipó,MG3156908BIED00002
Armazém,MG3156908BIED00001
Estação Ferroviária de Urutaí,GO5221809BIED00001
Prédio da Estação de Antônio Prado de Minas,MG3103108BIED00001
Casa do Conde de Santa Marinha,MG3106200BIED00007
Escritório da Oficina RCV,MG3106200BIED00006
Alojamento da Tração,MG3106200BIED00008
Oficina Eletrotécnica,MG3106200BIED00009
Oficina,MG3106200BIED00015
Depósito de Material,MG3106200BIED00010
Posto de abastecimento,MG3106200BIED00011
Estação Ferroviária de Juatuba,MG3136652BIED00001
Antiga Rotunda,RN2408102BIED00007
Oficina metalica,RN2408102BIED00010
Estação Ferroviária de Nova Russas,CE2309300BIED00001
Armazém,CE2309300BIED00002
Estação Ferroviária de Prados,MG3152709BIED00003
Estação Ferroviária de Guaranésia ,MG3128303BIED00001
Estação Ferroviária de Ribeirão Preto ,SP3543402BIED00001
Estação Ferroviária do Distrito de Ibiapaba,CE2304103BIED00004
Casa do Agente,CE2304103BIED00007
Depósito/Garagem de Automotrizes,PR4106902BIED00013
"Área de terreno com 19.579,02 m²",PR4106902BIED00003
Estação Ferroviária de Cachoeira ,BA2904902BIED00025
Estação Ferroviária de Pedro Leopoldo,MG3149309BIED00001
"Área de terreno com 495,00 m²",PR4116208BIED00002
"Área de terreno com 2578,00 m²",PR4116208BIED00003
"Área de terreno com 13635,00 m²",PR4116208BIED00013
Casa em alvenaria ,PR4116208BIED00005
Casa em alvenaria ,PR4116208BIED00008
Casa em alvenaria ,PR4116208BIED00004
Casa em alvenaria ,PR4116208BIED00006
Casa em alvenaria ,PR4116208BIED00007
Casa em alvenaria ,PR4116208BIED00009
Casa em alvenaria ,PR4116208BIED00010
Casa em alvenaria ,PR4116208BIED00011
"Parte da Estação de Morretes com 623,00 m²",PR4116208BIED00001
"Casa Pernoite em alvenaria com 200,00m²",PR4116208BIED00012
Estação Ferroviária de Piranhas/AL,AL2707107BIED00001
Estação Ferroviária de Humberto Monte ,CE2312908BIED00003
Estação Central de Indaial,SC4207502BIED00006
Estação Ferroviária de Itumirim,MG3134301BIED00001
Caixa D'água,MG3143203BIED00002
Estação Ferroviária de Monte Santo de Minas,MG3143203BIED00001
Estação Ferroviária de Ibicuã,CE2310902BIED00003
Estação Ferroviária de Suassurana,CE2305506BIED00002
Área operacional do Pátio Ferroviário das Cinco Pontas,PE2611606BIED00042
Estação Ferroviária de Nazareno ,MG3144508BIED00001
"Área remanescente do terreno NBP 5000105-1   com 510,72 m²",PR4112009BIED00002
Estação Ferroviária de Erechim,RS-4307005-BI-ED-00001
"Estação Ferroviária Vale da Estação Caixa d'água, Casa de turma)",
Caixa D'água ,ES-3201902-BI-OE-00001
Casa de Turma ,ES-3201902-BI-ED-00003
Estação Ferroviária da Calçada ,BA2927408BIED00086
Tipografia ,BA2927408BIED01462
Casa de Pernoite Rio Uruguai ,SC-4213104-BI-ED-00003
Antiga Estação Ferroviária de Diamantina ,MG-3121605-BI-ED-00148
Pátio da Estação ferroviária de Diamantina ,MG-3121605-BI-ED-00186
Estação Ferroviária de Miguel Burnier,MG-3146107-BI-ED-01213
Terreno,MG-3146107-BI-ED-01214
Dormitório,MG-3146107-BI-ED-01215
Oficina,MG-3146107-BI-ED-01216
Caixa d'Agua,MG-3146107-BI-ED-01217
Plataforma,MG-3146107-BI-ED-01218
